match_id,team,player_id,position_group,minutes,threat_prevention_target,positive_elastic_net_oof_prediction,signed_ridge_oof_prediction,signed_elastic_net_oof_prediction,isotonic_hist_gradient_boosting_oof_prediction
3857273,Iran,124167,Defensive Midfield,77.4,-0.018078097863063376,-0.01613397698529778,-0.03583023608325641,-0.03809694920979545,-0.02126026296464383
3857273,Wales,3086,Center Back,102.13333333333334,-0.005745549256411882,-0.007176142810442128,-0.015542610002704725,-0.01589917256122647,-0.005581384179644246
3857273,Wales,3517,Central/Wide Midfield,86.8,0.0033910632527504978,-0.009161922473270918,-0.01401433698944991,-0.013858157076944667,-0.005581384179644246
3857273,Wales,3853,Forward,102.13333333333334,0.0036332838368625976,0.019911622100912994,0.018631156612269086,0.018858679778282254,0.015721329922496963
3857273,Wales,4767,Center Back,102.13333333333334,0.016641717192191534,-0.013193926454897798,-0.009252821845758437,-0.00900018372290617,-0.0017816792327385183
3857273,Wales,4774,Fullback/Wingback,56.88333333333333,0.0091658666347846,-0.01549915579697156,-0.0052650298710124836,-0.006643541485087947,-0.005581384179644246
3857273,Wales,4934,Defensive Midfield,76.86666666666666,0.10804242278353716,0.1222735727491029,0.11589013333187442,0.1179625803877779,0.054060322872363176
3857273,Wales,6399,Forward,102.13333333333334,-0.025437416684909318,-0.0026404023333449537,0.023124860677626483,0.02464213702193875,0.004301787846603669
3857273,Wales,9540,Central/Wide Midfield,56.9,0.0,-0.005106961813318675,0.0006831164405948813,0.0019806593984055595,-0.0017816792327385183
3857273,Wales,10931,Defensive Midfield,25.26666666666668,-0.057465930914100356,-0.03555808713161567,-0.015337689612900668,-0.015253774842633206,0.0005972605264017045
3857273,Wales,11250,Center Back,102.13333333333334,0.018386828984754782,0.09277341749645752,0.10639665924468047,0.10939492731078293,0.02724146636085581
3857273,Wales,11252,Central/Wide Midfield,45.23333333333334,0.011668250021429207,0.006150726318742059,0.008100547708063188,0.008979135557814032,0.004301787846603669
3857273,Wales,29377,Central/Wide Midfield,45.25000000000001,0.004002716890775049,-0.015492427680064398,-0.0006619084100924352,0.00047774263312499944,-0.005581384179644246
3857273,Wales,34794,Fullback/Wingback,102.13333333333334,-0.03691701500569112,-0.010305192872128001,-0.018352474692988226,-0.019034795532610838,-0.02126026296464383
3857274,Ecuador,23830,Defensive Midfield,96.13333333333334,0.13794787412308912,0.06981554036636572,0.0624040680735287,0.06542276126856397,0.07896399516736417
3857274,Ecuador,24085,Fullback/Wingback,96.13333333333334,-0.00525365448763146,-0.028306582356974544,-0.02791441445621889,-0.028366106056122154,-0.01770850537033458
3857274,Ecuador,28559,Attacking Midfield/Wing,89.03333333333333,0.013461049470779356,0.0029465492144996365,-0.0017338469423956572,-0.0030437387215548517,-0.0017150570850485414
3857274,Ecuador,30111,Center Back,96.13333333333334,0.02774406181017668,-0.03492130332092672,-0.030620591510253613,-0.03189496975458793,-0.0017150570850485414
3857274,Ecuador,31152,Attacking Midfield/Wing,89.15,-0.0006464294885886432,-0.01871733266681096,-0.02169171566075222,-0.022521595746458026,-0.0031587944602985037
3857274,Ecuador,34396,Forward,73.38333333333334,0.013872030886668192,-0.002999744238998965,-0.0038776451514110563,-0.0038872438708769945,-0.00979824499551997
3857274,Ecuador,37726,Defensive Midfield,96.13333333333334,-0.0004171967415044768,-0.01625765634220603,-0.020861352594925046,-0.021120971816240158,-0.014027881087310219
3857274,Ecuador,37737,Fullback/Wingback,96.13333333333334,0.001584011155086322,-0.02159241610642896,-0.01694467365698702,-0.016588962726801753,-0.00979824499551997
3857274,Ecuador,38004,Center Back,96.13333333333334,-0.010821750001463144,-0.008965688807837345,-0.027613609869396042,-0.029484112765694653,-0.04300176819154676
3857274,Ecuador,40211,Attacking Midfield/Wing,22.75,0.0,0.027532054989184096,0.01961459241490668,0.019233653473426402,-0.0017150570850485414
3857274,Ecuador,51969,Center Back,96.13333333333334,0.0997239563546344,0.15047323134709512,0.14869686344596883,0.1536126619407056,0.21277725642601023
3857274,Netherlands,2988,Forward,51.13333333333334,-0.00036894922562747854,0.008981462559003192,0.004460105930142895,0.0036851200326973904,-0.0017150570850485414
3857274,Netherlands,3306,Center Back,96.13333333333334,-0.0007746723316482861,-0.008258191480546864,0.005636470881205866,0.0048081237250464,-0.014027881087310219
3857274,Netherlands,3311,Fullback/Wingback,96.13333333333334,-0.027187216123407285,-0.028556635641674932,-0.012275341106016323,-0.013966568389361982,-0.01770850537033458
3857274,Netherlands,3669,Center Back,96.13333333333334,0.0067155672612981025,-0.01090039769553298,-0.027317515671144505,-0.028762096908650225,-0.01621651390291
3857274,Netherlands,4318,Attacking Midfield/Wing,68.93333333333334,7.87906174082309e-05,-0.007399321247578034,-0.002977031252985984,-0.0032192802651176754,-0.0031587944602985037
3857274,Netherlands,7745,Attacking Midfield/Wing,27.200000000000003,-0.0007378984181824225,-0.009274580714964918,0.0016626207878336543,0.001482765957659708,-0.00979824499551997
3857274,Netherlands,7891,Defensive Midfield,79.03333333333333,-0.005021896239751103,-0.02374945468884112,-0.034761004801836234,-0.0359833894466301,-0.01770850537033458
3857274,Netherlands,8118,Defensive Midfield,96.13333333333334,0.10985824231862683,0.05758588671952065,0.05722888421033736,0.05904698072311753,0.06689308915787036
3857274,Netherlands,8125,Fullback/Wingback,96.13333333333334,-0.06657803549552971,-0.02004326071430568,-0.029546874161408693,-0.03039828515884868,-0.01621651390291
3857274,Netherlands,8259,Forward,45.0,0.003248074988898059,-0.002103888947134155,-0.013365040839835396,-0.015396935335656253,-0.0017150570850485414
3857274,Netherlands,20750,Forward,78.93333333333334,0.007491386978389611,-0.0019010453078017054,-0.007454759818404965,-0.007580746946448969,-0.014027881087310219
3857274,Netherlands,21809,Center Back,96.13333333333334,-0.009888972933615812,-0.021771271712010144,-0.037742538699846284,-0.039092409547929946,-0.04300176819154676
3857275,France,3026,Defensive Midfield,39.96666666666667,0.00028678373543216903,-0.021807398989016298,-0.0046338968412265626,-0.004265700960561311,-0.0014698198215144433
3857275,France,5485,Center Back,62.56666666666667,0.000660185469314456,-0.04814745615468248,-0.06768119749991927,-0.06678645134183221,-0.03161538478950213
3857275,France,7153,Central/Wide Midfield,62.71666666666667,-0.0002709288673941046,-0.021253289160736585,-0.012757014963028347,-0.012462522284999823,-0.013256257810289147
3857275,France,7345,Attacking Midfield/Wing,78.1,-0.011847964624929078,-0.04246704691259239,-0.020915508584097287,-0.020571090310982313,-0.013256257810289147
3857275,France,7439,Fullback/Wingback,102.68333333333334,0.12298786417779732,0.1021335495166807,0.09418311816148861,0.09693537754153077,0.07462514590616294
3857275,France,8217,Attacking Midfield/Wing,62.583333333333336,-0.0015018452968968846,-0.018054242256041513,-0.008623855117835531,-0.008755747522037042,-0.015518942498922295
3857275,France,10481,Defensive Midfield,102.68333333333334,-0.026570943334852073,-0.02250562945816359,-0.009012482182403591,-0.010041850240157704,-0.013256257810289147
3857275,France,11135,Center Back,102.68333333333334,0.08863094851703328,0.02029333115385576,0.044105009452015065,0.04546892980944455,0.008297171629744743
3857275,France,11990,Central/Wide Midfield,72.26666666666667,-0.0991280546911773,-0.013557709300359266,-0.01638613821570871,-0.016630935660718722,-0.015518942498922295
3857275,France,17592,Center Back,40.11666666666667,0.020079025690553382,0.048673354088971985,0.06371010809767629,0.05637680584806083,0.05596098107391782
3857275,France,22097,Forward,102.68333333333334,-0.004984730775878929,-0.0050584103247246414,-0.003795037166696357,-0.004715426223455723,-0.004341420846019306
3857275,France,24778,Fullback/Wingback,102.68333333333334,-0.03838748816633597,-0.039689507140298834,-0.05706844853631905,-0.059331144125002976,-0.07146042601162036
3857275,Tunisia,3196,Forward,59.06666666666667,0.0015325541729301524,0.007138191374652733,0.007814875903271526,0.007295446486402502,-0.0014698198215144433
3857275,Tunisia,3767,Defensive Midfield,102.68333333333334,0.0022633079879597062,-0.02348041649833646,-0.023833042976225908,-0.02363021460046566,-0.015518942498922295
3857275,Tunisia,5647,Fullback/Wingback,102.68333333333334,-0.032208016674909835,-0.023643932269568672,-0.02273563947907294,-0.023515192199927662,-0.015518942498922295
3857275,Tunisia,5651,Center Back,102.68333333333334,0.003924695223152715,-0.01600028736144143,-0.026283238374880596,-0.02586987333449701,-0.015518942498922295
3857275,Tunisia,6347,Attacking Midfield/Wing,28.816666666666677,-0.038101919017208274,-0.0332192114906276,-0.024877621410060488,-0.024779253293531346,-0.015518942498922295
3857275,Tunisia,16352,Forward,43.61666666666667,0.0016764941923005001,-0.009225441189774107,-0.00784908163217861,-0.007190785068140022,-0.004341420846019306
3857275,Tunisia,25582,Center Back,102.68333333333334,0.08508169594279025,0.04654032790947348,0.02666348034237127,0.026330575435818317,0.016251411124129304
3857275,Tunisia,32450,Center Back,102.68333333333334,-0.033055067895778244,-0.040846662676333224,-0.0335016159548324,-0.03502879719735051,-0.015518942498922295
3857275,Tunisia,35592,Attacking Midfield/Wing,82.93333333333334,0.0016138402088472503,-0.0136225057935141,-0.013832156585148277,-0.016071197990337377,-0.015518942498922295
3857275,Tunisia,44955,Defensive Midfield,102.68333333333334,-0.02826905541345089,-0.028081986826026067,-0.0345580970581025,-0.034940935440320946,-0.015518942498922295
3857275,Tunisia,102816,Attacking Midfield/Wing,73.86666666666666,-0.016194104591704672,-0.015965651315241552,-0.0053092866924320595,-0.0056466190994925326,-0.015518942498922295
3857275,Tunisia,105944,Fullback/Wingback,102.68333333333334,0.07318790302027385,0.034955655882217704,0.034559229141005184,0.0357627656845947,0.05596098107391782
3857276,Canada,9922,Central/Wide Midfield,75.4,0.0026821514788585212,-0.022242410388852704,-0.010942685890195095,-0.011692140496273548,-0.005834519646347918
3857276,Canada,11846,Center Back,93.9,0.12600761181555498,0.06366835720418179,0.06515527012311138,0.06699073698013516,0.06689308915787036
3857276,Canada,12365,Attacking Midfield/Wing,93.9,0.0010102846620914836,-0.0022524652088293804,-0.002657018547905457,-0.002297626790342128,-0.005834519646347918
3857276,Canada,12770,Defensive Midfield,65.06666666666666,-0.002749396513443058,-0.015262103716126437,-0.005264470750369523,-0.004613954447268293,-0.0017150570850485414
3857276,Canada,16120,Central/Wide Midfield,28.833333333333343,0.0,-0.01287826241265489,-0.002840685788192482,-0.001366406159381789,-0.0017150570850485414
3857276,Canada,16252,Defensive Midfield,59.85,-0.0004162504084002322,-0.0186089481690159,-0.015543077311308202,-0.015444220005211564,-0.0017150570850485414
3857276,Canada,16459,Forward,59.78333333333333,-0.007732276385351538,-0.006333048701897656,-0.005689978750318845,-0.005717647291394178,-0.0012690343381247162
3857276,Canada,23640,Forward,34.116666666666674,0.0005051423497020435,-0.0007621637595236425,0.00041413500573798083,0.0011293613886675942,-0.0017150570850485414
3857276,Canada,23828,Center Back,93.9,-0.006465953722512588,-0.013036682156091774,-0.008234776071858876,-0.008407804872268892,-0.01621651390291
3857276,Canada,24024,Central/Wide Midfield,93.9,-0.0029878630019270647,-0.026534913455185428,-0.018732591022267323,-0.018524730019637985,-0.014027881087310219
3857276,Canada,29758,Fullback/Wingback,60.2,0.01066868597916208,0.011453593599333628,0.006756256313868796,0.007047314127648385,-0.0017150570850485414
3857276,Canada,31684,Defensive Midfield,34.050000000000004,0.014555019786199316,-0.038868283757927696,-0.0196027965255749,-0.019313165137345288,-0.014027881087310219
3857276,Canada,44703,Fullback/Wingback,93.9,0.019164031366996754,-0.00176663188831169,0.00948699523769994,0.009485325365162969,-0.0017150570850485414
3857276,Canada,133229,Defensive Midfield,33.7,-0.018730209595583476,-0.023118931528273913,-0.007019316206606947,-0.006553725105787625,-0.00979824499551997
3857276,Morocco,3625,Attacking Midfield/Wing,64.16666666666667,0.00032457602184182135,-0.018666061661971305,-0.020024478917535355,-0.020668635788925506,-0.014027881087310219
3857276,Morocco,3634,Central/Wide Midfield,64.46666666666667,0.012026477331724645,-0.00808229820327347,-0.01853634888282409,-0.01904599153443015,-0.014027881087310219
3857276,Morocco,5219,Center Back,93.9,0.0021624010647490117,-0.04181801856647946,-0.05129066015929113,-0.051582354392051055,-0.04300176819154676
3857276,Morocco,5234,Defensive Midfield,93.9,-0.02073369749554883,-0.030749679558596053,-0.04154286209933481,-0.04218775886047933,-0.01770850537033458
3857276,Morocco,5237,Attacking Midfield/Wing,75.6,-0.008477015339696173,-0.01983686369868723,-0.025256090015709897,-0.025760300230299415,-0.014027881087310219
3857276,Morocco,5245,Fullback/Wingback,84.91666666666667,-0.02953260312945153,-0.018086121544447584,-0.015727751533375637,-0.0162178443621229,-0.01621651390291
3857276,Morocco,6301,Forward,93.9,0.0008322355426387505,-0.025483803369770026,-0.027504703754573458,-0.02876501401421261,-0.01621651390291
3857276,Morocco,12149,Center Back,93.9,0.015493155309271193,-0.04291788509467543,-0.027608688541669407,-0.028149609830216648,-0.01770850537033458
3857276,Morocco,15890,Fullback/Wingback,93.9,-0.0316831750894656,-0.04663335849114348,-0.02124156927484367,-0.02101971606928818,-0.01621651390291
3857276,Morocco,21736,Fullback/Wingback,29.733333333333334,0.0005206143551537495,-0.016245047560533504,-0.004979257241692528,-0.004677187222398539,-0.0031587944602985037
3857276,Morocco,23774,Attacking Midfield/Wing,29.433333333333337,0.0022763937052464886,-0.006950086367913831,-0.013353908832716537,-0.014853869716892712,-0.014027881087310219
3857276,Morocco,46258,Central/Wide Midfield,75.8,0.0033717900723888635,-0.010093345613669856,-0.012361426248652944,-0.012995523337702678,-0.014027881087310219
3857277,Croatia,3441,Attacking Midfield/Wing,45.0,0.008373156394044014,-0.007788894905347038,0.007332551501666013,0.00793916458808684,-0.004403893064505064
3857277,Croatia,3471,Center Back,96.05,0.04250815948343849,0.08172618185295594,0.06598198290864507,0.06751746591606154,0.060994737202234084
3857277,Croatia,5456,Central/Wide Midfield,78.71666666666667,0.00245016505176278,-0.007016626265796192,-0.0025472442954015376,-0.0021075982718034283,-0.005926916392711484
3857277,Croatia,5460,Forward,69.96666666666667,0.0,0.02109031889165977,0.022406553537097418,0.022052656260175763,-0.004403893064505064
3857277,Croatia,5463,Central/Wide Midfield,96.05,-0.024912410498635,-0.006731108816329199,-0.03171596948521241,-0.03214612579074498,-0.02143316785800416
3857277,Croatia,5469,Defensive Midfield,96.05,-0.16766806764604703,0.01284967792800759,0.0010949114236297897,0.0009117000877041038,-0.02143316785800416
3857277,Croatia,5474,Attacking Midfield/Wing,89.26666666666667,-0.007160441401376299,0.009139409782943541,0.0010370838473979485,0.0012114662372819194,-0.004403893064505064
3857277,Croatia,11603,Attacking Midfield/Wing,51.05,-0.0011265009150470365,-0.016959790066575442,-0.012263522208211298,-0.011393625507167186,-0.009131634068062135
3857277,Croatia,12625,Fullback/Wingback,96.05,-0.09481589786695598,-0.02975131591068802,-0.0326686663205803,-0.033844971302600765,-0.04300319688015602
3857277,Croatia,22041,Forward,26.08333333333333,-0.0011731627276039694,0.001113932462944916,0.006371750252501117,0.005318654064605863,-0.004101410556421679
3857277,Croatia,29163,Fullback/Wingback,96.05,-0.03890939844670157,-0.02423550536780854,-0.015382404631749835,-0.01576945304227223,-0.004403893064505064
3857277,Croatia,33018,Center Back,96.05,0.002891563312852219,-0.029227788136252476,-0.02721578587475368,-0.027371269108155426,-0.0068585427032166356
